iter	Logloss
0	0.6930784368
1	0.6930021164
2	0.6929224504
3	0.6928511649
4	0.6927637768
5	0.6926635361
6	0.6926120822
7	0.6925638396
8	0.6925072684
9	0.6924777317
10	0.6924499148
11	0.6923512179
12	0.6923024232
13	0.6922222414
14	0.6921632908
15	0.6921315063
16	0.6919950471
17	0.6918998925
18	0.691786896
19	0.6916817077
20	0.6916495247
21	0.6916035787
22	0.6915290026
23	0.6914031935
24	0.6913520494
25	0.6912489119
26	0.6911936484
27	0.6911166193
28	0.6910481986
29	0.6909960521
30	0.6909682165
31	0.6908632279
32	0.690731898
33	0.6906739453
34	0.6905883218
35	0.6904580079
36	0.6903949408
37	0.6902706461
38	0.6902232532
39	0.6900460538
40	0.6900013595
41	0.6899267385
42	0.6898931322
43	0.6898244039
44	0.6896418265
45	0.6895655827
46	0.6894679453
47	0.6893989344
48	0.6893555514
49	0.6893488744
50	0.6892716567
51	0.6892086214
52	0.6891601279
53	0.6890783406
54	0.688983864
55	0.6888987192
56	0.6887409638
57	0.6886762544
58	0.6886599634
59	0.6885888865
60	0.6885593368
61	0.6884308022
62	0.6882738461
63	0.6882274777
64	0.6881180556
65	0.6880903351
66	0.6879663137
67	0.6879253154
68	0.6878211051
69	0.6876913346
70	0.6876582628
71	0.6875600465
72	0.6875012444
73	0.6874770938
74	0.6873999094
75	0.6873994674
76	0.6873354352
77	0.6872382688
78	0.6871679829
79	0.6871515585
80	0.6871246048
81	0.6870541738
82	0.6869431959
83	0.686872367
84	0.686864824
85	0.6868068359
86	0.6867670541
87	0.6866924239
88	0.6866048549
89	0.6865886655
90	0.6865550012
91	0.6865050564
92	0.6864651668
93	0.6864041221
94	0.6863076365
95	0.6861643205
96	0.6861144298
97	0.6860521286
98	0.6859273743
99	0.6858826078
100	0.685770639
101	0.6857237287
102	0.6856723268
103	0.6856497558
104	0.6855953219
105	0.6854973274
106	0.6854266417
107	0.6854038652
108	0.6853540849
109	0.6853238138
110	0.6852408968
111	0.6851679457
112	0.6851413631
113	0.6850116539
114	0.6848542871
115	0.6848184484
116	0.6847627234
117	0.6847313779
118	0.6846751032
119	0.6845986672
120	0.6845486454
121	0.6845011395
122	0.684465084
123	0.6844267549
124	0.6844155302
125	0.6843860507
126	0.6843541594
127	0.6843108813
128	0.6842684066
129	0.6842588216
130	0.6842355741
131	0.6842099498
132	0.684168017
133	0.6841685608
134	0.6841887948
135	0.6841767529
136	0.684153317
137	0.684136349
138	0.6841198853
139	0.6840259373
140	0.6839733482
141	0.6839031451
142	0.6838593204
143	0.6837694065
144	0.6837034455
145	0.6836288526
146	0.6835631187
147	0.6834946953
148	0.6834685997
149	0.6833695425
150	0.6833316219
151	0.6832099736
152	0.6830644767
153	0.6829850293
154	0.6829196355
155	0.6828938913
156	0.6828036327
157	0.6827538981
158	0.6826988902
159	0.6826414245
160	0.6825737314
161	0.682529271
162	0.682464864
163	0.6824210199
164	0.6823153641
165	0.6822612889
166	0.6821863507
167	0.6820807872
168	0.6819934883
169	0.6819151324
170	0.6818845043
171	0.6818257193
172	0.6817306113
173	0.681640546
174	0.6816069563
175	0.6815791636
176	0.6815224926
177	0.6814495166
178	0.6813278371
179	0.6812079826
180	0.6811754187
181	0.6810191198
182	0.6809725939
183	0.6809480365
184	0.6808890242
185	0.6808688281
186	0.680858637
187	0.6808362647
188	0.6807912218
189	0.6807141791
190	0.6806474814
191	0.6806139796
192	0.6804322326
193	0.680411303
194	0.6803829859
195	0.680344466
196	0.6803090329
197	0.6802566117
198	0.6801812127
199	0.6801212718
200	0.680075777
201	0.6799712308
202	0.6799068578
203	0.6798065205
204	0.6797463151
205	0.6796957257
206	0.6796767126
207	0.679659561
208	0.6796054039
209	0.6795145293
210	0.6794044937
211	0.679349167
212	0.6792562953
213	0.6791619769
214	0.6791042729
215	0.6790834533
216	0.6790368984
217	0.6790329824
218	0.6789683643
219	0.6788373914
220	0.6787817476
221	0.6785973224
222	0.6785722838
223	0.6784829506
224	0.6784669151
225	0.6783962339
226	0.6783902941
227	0.6783147664
228	0.6782690412
229	0.678217465
230	0.678196191
231	0.6781318581
232	0.6781071892
233	0.6780566971
234	0.6780166569
235	0.6778243515
236	0.6776394054
237	0.6776296277
238	0.6776240501
239	0.6775465466
240	0.6775404646
241	0.6774757198
242	0.6774364795
243	0.6773801086
244	0.6773414066
245	0.6773307253
246	0.6772622466
247	0.6772633398
248	0.6771911976
249	0.6771820818
250	0.677094713
251	0.6769962354
252	0.6769650574
253	0.6769260289
254	0.6769010743
255	0.6766804982
256	0.676626794
257	0.6765998935
258	0.6765797194
259	0.6765423528
260	0.6765292358
261	0.6764467845
262	0.676354288
263	0.676287348
264	0.6762128441
265	0.6759450275
266	0.6758897451
267	0.6757289222
268	0.6756622059
269	0.6756059582
270	0.6755546796
271	0.6753764772
272	0.675245481
273	0.6752278646
274	0.6751485287
275	0.6748703376
276	0.6748244247
277	0.6747461703
278	0.6746125076
279	0.6745867623
280	0.6745339421
281	0.6744491915
282	0.674390985
283	0.6743608678
284	0.6742930177
285	0.674269437
286	0.6742482533
287	0.6741293263
288	0.6740224687
289	0.6740019452
290	0.6739163259
291	0.6738941192
292	0.6738658742
293	0.6738205152
294	0.6737841854
295	0.6737599465
296	0.6737271612
297	0.6736883397
298	0.6735716096
299	0.6734698312
300	0.6734480312
301	0.6733707251
302	0.6733615457
303	0.6733011514
304	0.6732860896
305	0.6732661779
306	0.6731865417
307	0.6730640005
308	0.6730136124
309	0.6729244834
310	0.6727990021
311	0.6727912554
312	0.6727540992
313	0.6727510936
314	0.6727054231
315	0.6726714189
316	0.6725870358
317	0.6725576455
318	0.6725195377
319	0.6724753057
